Donor	FASTQ_ADDRESS
HG00343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188141/ERR188141_1.fastq.gz
HG00343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188141/ERR188141_2.fastq.gz
HG00345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188038/ERR188038_1.fastq.gz
HG00345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188038/ERR188038_2.fastq.gz
HG00346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188168/ERR188168_1.fastq.gz
HG00346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188168/ERR188168_2.fastq.gz
HG00349	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188075/ERR188075_1.fastq.gz
HG00349	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188075/ERR188075_2.fastq.gz
HG00350	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188031/ERR188031_1.fastq.gz
HG00350	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188031/ERR188031_2.fastq.gz
HG00351	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188124/ERR188124_1.fastq.gz
HG00351	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188124/ERR188124_2.fastq.gz
HG00353	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188340/ERR188340_1.fastq.gz
HG00353	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188340/ERR188340_2.fastq.gz
HG00355	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188029/ERR188029_1.fastq.gz
HG00355	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188029/ERR188029_2.fastq.gz
HG00356	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188241/ERR188241_1.fastq.gz
HG00356	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188241/ERR188241_2.fastq.gz
HG00358	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188089/ERR188089_1.fastq.gz
HG00358	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188089/ERR188089_2.fastq.gz
HG00359	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188175/ERR188175_1.fastq.gz
HG00359	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188175/ERR188175_2.fastq.gz
HG00360	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188374/ERR188374_1.fastq.gz
HG00360	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188374/ERR188374_2.fastq.gz
HG00361	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188215/ERR188215_1.fastq.gz
HG00361	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188215/ERR188215_2.fastq.gz
HG00362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188480/ERR188480_1.fastq.gz
HG00362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188480/ERR188480_2.fastq.gz
HG00364	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188303/ERR188303_1.fastq.gz
HG00364	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188303/ERR188303_2.fastq.gz
HG00365	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188395/ERR188395_1.fastq.gz
HG00365	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188395/ERR188395_2.fastq.gz
HG00366	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188150/ERR188150_1.fastq.gz
HG00366	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188150/ERR188150_2.fastq.gz
HG00367	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188358/ERR188358_1.fastq.gz
HG00367	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188358/ERR188358_2.fastq.gz
HG00375	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188462/ERR188462_1.fastq.gz
HG00375	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188462/ERR188462_2.fastq.gz
HG00377	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188025/ERR188025_1.fastq.gz
HG00377	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188025/ERR188025_2.fastq.gz
HG00378	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188472/ERR188472_1.fastq.gz
HG00378	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188472/ERR188472_2.fastq.gz
HG00379	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188330/ERR188330_1.fastq.gz
HG00379	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188330/ERR188330_2.fastq.gz
HG00380	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188314/ERR188314_1.fastq.gz
HG00380	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188314/ERR188314_2.fastq.gz
HG00381	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188280/ERR188280_1.fastq.gz
HG00381	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188280/ERR188280_2.fastq.gz
HG00382	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188115/ERR188115_1.fastq.gz
HG00382	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188115/ERR188115_2.fastq.gz
HG00384	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188043/ERR188043_1.fastq.gz
HG00384	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188043/ERR188043_2.fastq.gz
HG01334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188469/ERR188469_1.fastq.gz
HG01334	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188469/ERR188469_2.fastq.gz
HG01791	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188478/ERR188478_1.fastq.gz
HG01791	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188478/ERR188478_2.fastq.gz
HG02215	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188470/ERR188470_1.fastq.gz
HG02215	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188470/ERR188470_2.fastq.gz
NA06984	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188325/ERR188325_1.fastq.gz
NA06984	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188325/ERR188325_2.fastq.gz
NA06985	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188327/ERR188327_1.fastq.gz
NA06985	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188327/ERR188327_2.fastq.gz
NA06986	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188213/ERR188213_1.fastq.gz
NA06986	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188213/ERR188213_2.fastq.gz
NA06989	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188202/ERR188202_1.fastq.gz
NA06989	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188202/ERR188202_2.fastq.gz
NA07048	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188481/ERR188481_1.fastq.gz
NA07048	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188481/ERR188481_2.fastq.gz
NA07051	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188474/ERR188474_1.fastq.gz
NA07051	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188474/ERR188474_2.fastq.gz
NA07056	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_1.fastq.gz
NA07056	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188027/ERR188027_2.fastq.gz
NA07346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188135/ERR188135_1.fastq.gz
NA07346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188135/ERR188135_2.fastq.gz
NA07347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188324/ERR188324_1.fastq.gz
NA07347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188324/ERR188324_2.fastq.gz
NA07357	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188176/ERR188176_1.fastq.gz
NA07357	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188176/ERR188176_2.fastq.gz
NA10847	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_1.fastq.gz
NA10847	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_2.fastq.gz
NA11829	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188433/ERR188433_1.fastq.gz
NA11829	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188433/ERR188433_2.fastq.gz
NA11830	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188435/ERR188435_1.fastq.gz
NA11830	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188435/ERR188435_2.fastq.gz
NA11831	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188067/ERR188067_1.fastq.gz
NA11831	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188067/ERR188067_2.fastq.gz
NA11832	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188217/ERR188217_1.fastq.gz
NA11832	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188217/ERR188217_2.fastq.gz
NA11840	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188246/ERR188246_1.fastq.gz
NA11840	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188246/ERR188246_2.fastq.gz
NA11843	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188426/ERR188426_1.fastq.gz
NA11843	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188426/ERR188426_2.fastq.gz
NA11881	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188272/ERR188272_1.fastq.gz
NA11881	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188272/ERR188272_2.fastq.gz
NA11892	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188086/ERR188086_1.fastq.gz
NA11892	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188086/ERR188086_2.fastq.gz
NA11893	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188077/ERR188077_1.fastq.gz
NA11893	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188077/ERR188077_2.fastq.gz
NA11894	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188122/ERR188122_1.fastq.gz
NA11894	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188122/ERR188122_2.fastq.gz
NA11918	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188161/ERR188161_1.fastq.gz
NA11918	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188161/ERR188161_2.fastq.gz
NA11920	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188371/ERR188371_1.fastq.gz
NA11920	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188371/ERR188371_2.fastq.gz
NA11930	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188235/ERR188235_1.fastq.gz
NA11930	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188235/ERR188235_2.fastq.gz
NA11931	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188049/ERR188049_1.fastq.gz
NA11931	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188049/ERR188049_2.fastq.gz
NA11992	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188062/ERR188062_1.fastq.gz
NA11992	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188062/ERR188062_2.fastq.gz
NA11993	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188233/ERR188233_1.fastq.gz
NA11993	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188233/ERR188233_2.fastq.gz
NA11995	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188348/ERR188348_1.fastq.gz
NA11995	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188348/ERR188348_2.fastq.gz
NA12004	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188336/ERR188336_1.fastq.gz
NA12004	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188336/ERR188336_2.fastq.gz
NA12006	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188076/ERR188076_1.fastq.gz
NA12006	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188076/ERR188076_2.fastq.gz
NA12043	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188414/ERR188414_1.fastq.gz
NA12043	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188414/ERR188414_2.fastq.gz
NA12044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188229/ERR188229_1.fastq.gz
NA12044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188229/ERR188229_2.fastq.gz
NA12045	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188377/ERR188377_1.fastq.gz
NA12045	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188377/ERR188377_2.fastq.gz
NA12144	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188039/ERR188039_1.fastq.gz
NA12144	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188039/ERR188039_2.fastq.gz
NA12154	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188172/ERR188172_1.fastq.gz
NA12154	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188172/ERR188172_2.fastq.gz
NA12155	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188331/ERR188331_1.fastq.gz
NA12155	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188331/ERR188331_2.fastq.gz
NA12156	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188410/ERR188410_1.fastq.gz
NA12156	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188410/ERR188410_2.fastq.gz
NA12234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188177/ERR188177_1.fastq.gz
NA12234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188177/ERR188177_2.fastq.gz
NA12249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188319/ERR188319_1.fastq.gz
NA12249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188319/ERR188319_2.fastq.gz
NA12275	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188032/ERR188032_1.fastq.gz
NA12275	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188032/ERR188032_2.fastq.gz
NA12282	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188148/ERR188148_1.fastq.gz
NA12282	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188148/ERR188148_2.fastq.gz
NA12283	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188262/ERR188262_1.fastq.gz
NA12283	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188262/ERR188262_2.fastq.gz
NA12286	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188467/ERR188467_1.fastq.gz
NA12286	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188467/ERR188467_2.fastq.gz
NA12287	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188142/ERR188142_1.fastq.gz
NA12287	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188142/ERR188142_2.fastq.gz
NA12340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188277/ERR188277_1.fastq.gz
NA12340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188277/ERR188277_2.fastq.gz
NA12341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188388/ERR188388_1.fastq.gz
NA12341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188388/ERR188388_2.fastq.gz
NA12342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188107/ERR188107_1.fastq.gz
NA12342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188107/ERR188107_2.fastq.gz
NA12347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188446/ERR188446_1.fastq.gz
NA12347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188446/ERR188446_2.fastq.gz
NA12348	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188441/ERR188441_1.fastq.gz
NA12348	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188441/ERR188441_2.fastq.gz
NA12383	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188396/ERR188396_1.fastq.gz
NA12383	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188396/ERR188396_2.fastq.gz
NA12400	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188220/ERR188220_1.fastq.gz
NA12400	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188220/ERR188220_2.fastq.gz
NA12413	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188181/ERR188181_1.fastq.gz
NA12413	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188181/ERR188181_2.fastq.gz
NA12489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188048/ERR188048_1.fastq.gz
NA12489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188048/ERR188048_2.fastq.gz
NA12716	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188140/ERR188140_1.fastq.gz
NA12716	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188140/ERR188140_2.fastq.gz
NA12718	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188244/ERR188244_1.fastq.gz
NA12718	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188244/ERR188244_2.fastq.gz
NA12749	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188024/ERR188024_1.fastq.gz
NA12749	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188024/ERR188024_2.fastq.gz
NA12750	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188404/ERR188404_1.fastq.gz
NA12750	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188404/ERR188404_2.fastq.gz
NA12760	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188308/ERR188308_1.fastq.gz
NA12760	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188308/ERR188308_2.fastq.gz
NA12761	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188061/ERR188061_1.fastq.gz
NA12761	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188061/ERR188061_2.fastq.gz
NA12762	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188100/ERR188100_1.fastq.gz
NA12762	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188100/ERR188100_2.fastq.gz
NA12763	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188420/ERR188420_1.fastq.gz
NA12763	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188420/ERR188420_2.fastq.gz
NA12776	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188279/ERR188279_1.fastq.gz
NA12776	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188279/ERR188279_2.fastq.gz
NA12778	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188477/ERR188477_1.fastq.gz
NA12778	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188477/ERR188477_2.fastq.gz
NA12812	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188022/ERR188022_1.fastq.gz
NA12812	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188022/ERR188022_2.fastq.gz
NA12813	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188291/ERR188291_1.fastq.gz
NA12813	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188291/ERR188291_2.fastq.gz
NA12814	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188081/ERR188081_1.fastq.gz
NA12814	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188081/ERR188081_2.fastq.gz
NA12815	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188339/ERR188339_1.fastq.gz
NA12815	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188339/ERR188339_2.fastq.gz
NA12829	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188228/ERR188228_1.fastq.gz
NA12829	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188228/ERR188228_2.fastq.gz
NA12830	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188051/ERR188051_1.fastq.gz
NA12830	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188051/ERR188051_2.fastq.gz
NA12874	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188227/ERR188227_1.fastq.gz
NA12874	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188227/ERR188227_2.fastq.gz
NA12889	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188429/ERR188429_1.fastq.gz
NA12889	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188429/ERR188429_2.fastq.gz
NA12890	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188413/ERR188413_1.fastq.gz
NA12890	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188413/ERR188413_2.fastq.gz
NA18486	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188214/ERR188214_1.fastq.gz
NA18486	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188214/ERR188214_2.fastq.gz
NA18487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188143/ERR188143_1.fastq.gz
NA18487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188143/ERR188143_2.fastq.gz
NA18488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188311/ERR188311_1.fastq.gz
NA18488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188311/ERR188311_2.fastq.gz
NA18489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188151/ERR188151_1.fastq.gz
NA18489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188151/ERR188151_2.fastq.gz
NA18498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188044/ERR188044_1.fastq.gz
NA18498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188044/ERR188044_2.fastq.gz
NA18499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188449/ERR188449_1.fastq.gz
NA18499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188449/ERR188449_2.fastq.gz
NA18502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188158/ERR188158_1.fastq.gz
NA18502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188158/ERR188158_2.fastq.gz
NA18505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188273/ERR188273_1.fastq.gz
NA18505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188273/ERR188273_2.fastq.gz
NA18508	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188162/ERR188162_1.fastq.gz
NA18508	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188162/ERR188162_2.fastq.gz
NA18510	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188165/ERR188165_1.fastq.gz
NA18510	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188165/ERR188165_2.fastq.gz
NA18511	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188097/ERR188097_1.fastq.gz
NA18511	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188097/ERR188097_2.fastq.gz
NA18517	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188060/ERR188060_1.fastq.gz
NA18517	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188060/ERR188060_2.fastq.gz
NA18519	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188200/ERR188200_1.fastq.gz
NA18519	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188200/ERR188200_2.fastq.gz
NA18520	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188085/ERR188085_1.fastq.gz
NA18520	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188085/ERR188085_2.fastq.gz
NA18858	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188375/ERR188375_1.fastq.gz
NA18858	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188375/ERR188375_2.fastq.gz
NA18861	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188278/ERR188278_1.fastq.gz
